0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 2.12937651
 1.85699308 2.00461903 1.97524734 1.81697013 1.86468551 1.91692088
 1.73383484 1.60561032 1.51310468 1.3696842  1.34091127 1.18944476
 1.17754474 1.20235684 1.12948437 1.10560811 1.26160145 1.16960092
 1.35936854 1.30334833 1.55841055 1.51225703 1.75405755 1.65182157
 1.66982927 1.55616601 1.33942585 1.55243165 1.84372394 1.53117063
 1.60129719 1.72444808 1.54332032 1.18455436 1.37694144 1.40294633
 1.28385026 1.29137111 1.13882368 1.23665452 1.31414714 1.31197577
 1.29112279 1.53337107 1.57001786 1.49602942 1.47539845 1.71514707
 1.60577755]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.04909706
 0.03365119 0.05887965 0.02219537 0.06183007 0.0874194  0.05282474
 0.0216261  0.04403571 0.06590835 0.04146776 0.09280279 0.04355223
 0.02191828 0.02015615 0.05090892 0.07126182 0.04935627 0.06106423
 0.06189719 0.06547853 0.05701212 0.09250674 0.0682476  0.11635351
 0.04780247 0.06803308 0.07089902 0.07004857 0.12830395 0.03920276
 0.03950133 0.13213678 0.03941436 0.07810898 0.03845283 0.02749923
 0.02860461 0.05532331 0.03414673 0.01979841 0.04334646 0.03607245
 0.05610392 0.09511198 0.04418787 0.04254262 0.04574915 0.11617167
 0.04322512]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 2.19605637
 1.89543951 2.10772061 2.00397658 1.92358208 1.99136651 1.99734116
 1.74773419 1.68266475 1.62725663 1.44292796 1.51600564 1.26801932
 1.21355963 1.23255539 1.15647972 1.21807134 1.34443843 1.2701025
 1.4777292  1.4286567  1.64132178 1.69242537 1.88349462 1.88227308
 1.75001502 1.63208663 1.40242374 1.68384218 2.08868551 1.59056902
 1.66809821 1.97111571 1.59806621 1.27225184 1.42277026 1.44560289
 1.31833088 1.35070419 1.18260503 1.262923   1.35071409 1.36435938
 1.3424201  1.71678948 1.64577305 1.57047069 1.51647365 1.86881447
 1.67159462]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 2.07185483
 1.79509985 1.94512284 1.93868542 1.75413096 1.75781608 1.86303639
 1.6909517  1.57057965 1.43328929 1.32685769 1.24863017 1.14257932
 1.14916646 1.17979765 1.02769375 1.02789974 1.19236636 1.11215353
 1.30899441 1.2503252  1.4908551  1.42812037 1.68337488 1.57461226
 1.60906327 1.46280575 1.20616245 1.48240781 1.73998177 1.48515832
 1.56040931 1.60302973 1.50493169 1.0425247  1.3294946  1.36709583
 1.23436797 1.19102669 1.10404193 1.20614803 1.23343813 1.25423813
 1.18777323 1.44948077 1.5250057  1.44233859 1.39195633 1.55693352
 1.53533411]"
=================================================
min (over epoch),[1 batches],[128 data],1.0425246953964233
min (over epoch),[2 batches],[256 data],1.027693748474121
min (over epoch),[3 batches],[384 data],1.033503532409668
min (over epoch),[4 batches],[512 data],1.1041820049285889
min (over epoch),[5 batches],[640 data],1.1425793170928955
=================================================
min (over batch and epoch),1.027693748474121
min epoch,6600
=================================================
min (over epoch with 5 batches),640,:,1.1425793170928955
=================================================
