0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[2.5338203  4.38574028 3.31203666 1.41312551 3.18217878 2.18203249
 3.46711416 3.24936929 2.00981438 3.31830797 1.77855299 2.5160913
 1.38476233 2.0900759  2.75546951 3.37842331 1.77033453 1.90899904
 1.53154123 2.15293045 1.81679416 3.15017896 3.21694956 1.89359045
 1.70375195 4.24155684 3.05170202 2.22121634 2.35743036 1.32240779
 1.52028389 1.87384727 1.87738824 1.48856502 1.87698903 2.33330712
 2.43319421 1.55085826 1.83868442 1.93061237 1.55743473 1.66853371
 1.7825808  1.96714745 1.69174869 2.27469974 2.08361762 2.15478187
 1.9573319  1.68857145 1.39705234 1.23778505 1.28978016 1.65643537
 1.47070837 1.34630249 2.13116741 2.46943674 1.67493756 1.47720044
 1.50800471 1.09926815 1.25326617 1.47248104 2.179353   1.58703203
 1.61773367 2.04458187 1.6061101  1.42528374 1.40287175 1.96016853
 1.47803557 1.58094058 1.24501348 1.67765937 1.47696261 1.40515938
 2.08900242 1.64275587 1.55403199 1.70942895 1.5703263  1.8972893
 1.42212417 1.67359915 1.94366565 1.79029102 1.7656754  1.50523412
 1.69353285]"
std (over batch size),"[0.08570556 0.09174803 0.04114117 0.06835549 0.05001956 0.02235061
 0.03175577 0.15274417 0.1035379  0.04163303 0.03996778 0.15881361
 0.02646628 0.13636134 0.01349881 0.12896436 0.07381279 0.11552619
 0.09651799 0.20284146 0.15602291 0.16598934 0.08554871 0.08717254
 0.04184342 0.14439625 0.04209877 0.07837227 0.13880693 0.0927899
 0.11018714 0.0653709  0.16708545 0.021817   0.0132674  0.09209438
 0.02594995 0.03957479 0.05323746 0.0667996  0.03210692 0.06624869
 0.08644468 0.04151043 0.02499791 0.07684775 0.11159273 0.16120071
 0.06595518 0.02660345 0.03360173 0.04339843 0.04059258 0.02830264
 0.05176987 0.02886013 0.11663483 0.15903203 0.03813184 0.02242323
 0.07187244 0.0367184  0.07174671 0.04639809 0.06298446 0.10147051
 0.04394285 0.05560292 0.03865509 0.11593438 0.07435937 0.0511502
 0.14368152 0.07786077 0.02556771 0.05622355 0.06592608 0.05669722
 0.02702361 0.05819535 0.0295077  0.06572073 0.08300351 0.07362414
 0.13409703 0.04583833 0.11353467 0.03657825 0.02318399 0.04061545
 0.08004562]"
max (over batch size),"[2.6392653  4.46269035 3.37438416 1.54076838 3.25603127 2.20875001
 3.50039315 3.53030777 2.1470623  3.37280202 1.82916963 2.80105519
 1.42784643 2.23724532 2.77660513 3.63206697 1.85212815 2.03633595
 1.71423566 2.54527783 2.03573823 3.45683074 3.29624391 2.03737617
 1.74770176 4.51092815 3.10775566 2.32563782 2.50129008 1.49696445
 1.70837903 1.9913404  2.11049438 1.51475465 1.90217006 2.46075797
 2.46910977 1.61287832 1.91876173 2.05163431 1.61337769 1.78277457
 1.860075   2.0230391  1.72118211 2.38332629 2.29495239 2.4721632
 2.077106   1.71770108 1.43653798 1.27207482 1.33343911 1.70037317
 1.54759324 1.39395714 2.3625896  2.60407329 1.71175659 1.50149453
 1.64630353 1.14811134 1.3839519  1.54987848 2.28064299 1.78202569
 1.68729019 2.1188941  1.64732826 1.65548766 1.51592743 2.03316402
 1.60403204 1.65714788 1.27620065 1.77662969 1.54367733 1.47883594
 2.12425232 1.71289885 1.59998679 1.82942164 1.72972333 1.99430704
 1.68362725 1.72511804 2.03618073 1.82157874 1.78991294 1.58362556
 1.82125449]"
min (over batch size),"[2.39489985 4.20886898 3.25652552 1.35441053 3.13483334 2.14384604
 3.41372108 3.07843971 1.8514111  3.26326036 1.72116399 2.34116697
 1.35164285 1.88881564 2.73891783 3.27744317 1.6346041  1.71658969
 1.44180691 2.00096488 1.61671162 2.98081589 3.08395076 1.79908943
 1.62712574 4.11250162 2.9835248  2.09077263 2.11151695 1.22189212
 1.4205277  1.80522192 1.62115192 1.46153712 1.8644439  2.24304509
 2.39991927 1.49352884 1.76502955 1.85575855 1.51544857 1.57652593
 1.61961544 1.89797044 1.65573752 2.15878582 1.97731578 2.04085326
 1.89641583 1.65568686 1.33660746 1.15209734 1.22814226 1.61235106
 1.41672671 1.31472671 2.04859304 2.18442035 1.62356746 1.43920267
 1.44702411 1.03579605 1.19142008 1.40679336 2.11457419 1.48767006
 1.56474578 1.98215413 1.53845692 1.34412909 1.28681111 1.89375615
 1.20970953 1.48012102 1.20343161 1.60468471 1.36559558 1.32450426
 2.04345655 1.55138087 1.50857246 1.64908934 1.49755967 1.78406453
 1.32201695 1.60132515 1.72691476 1.72349429 1.72788477 1.47318792
 1.59810841]"
=================================================
min (over epoch),[1 batches],[128 data],1.035796046257019
min (over epoch),[2 batches],[256 data],1.1055078506469727
min (over epoch),[3 batches],[384 data],1.148111343383789
min (over epoch),[4 batches],[512 data],1.0922218561172485
min (over epoch),[5 batches],[640 data],1.11470365524292
=================================================
min (over batch and epoch),1.035796046257019
min epoch,7100
=================================================
min (over epoch with 5 batches),640,:,1.11470365524292
=================================================
