0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.64174473
 1.67688787 1.64818361 1.61196544 1.92429187 1.68010197 1.78372264
 1.57869139 1.57393003 1.44716871 1.58252852 1.57263782 1.48541398
 1.47827401 1.53631897 1.60035439 1.68699555 1.48321671 1.66364536
 1.63639922 1.59033349 1.50502841 1.55146949 1.55424328 1.63613355
 1.63319416 1.59691935 1.56261613 1.47443149 1.6809171  1.48998556
 1.56284099 1.6801101  1.52580507 1.49902501 1.42900078 1.39463985
 1.70014153 1.72785866 1.55626059 1.63589602 1.34572425 1.78603232
 1.60751319 1.57001331 1.55420103 1.41489444 1.70829515 1.71406724
 1.60858603]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.03502099
 0.15404055 0.05540241 0.03216929 0.11440527 0.04198646 0.01949101
 0.11775063 0.07590404 0.08767316 0.04999045 0.03278936 0.01808996
 0.072877   0.03946972 0.09165246 0.0459402  0.05072177 0.14279596
 0.05539444 0.03453294 0.05653876 0.01181304 0.04979593 0.02579536
 0.11303197 0.06091203 0.05291392 0.0236478  0.08524648 0.02618833
 0.04749611 0.07335161 0.0612949  0.06389231 0.06521771 0.09248379
 0.07045791 0.06835019 0.04990702 0.0825814  0.06553359 0.07671951
 0.03010591 0.03270181 0.07418679 0.03116495 0.14743075 0.13066042
 0.03573492]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.69616854
 1.95990622 1.73169875 1.668257   2.07332754 1.73793411 1.80128002
 1.76895344 1.66488338 1.51629961 1.66678107 1.61947024 1.50916648
 1.62253535 1.57230699 1.77896345 1.76973617 1.55083323 1.90844333
 1.67987347 1.65350401 1.61188519 1.56601024 1.64765441 1.67256165
 1.83460033 1.65376401 1.65660322 1.51537693 1.84337366 1.53732765
 1.61249137 1.77908778 1.58954251 1.57633162 1.52329993 1.46910167
 1.81926775 1.80647886 1.61753404 1.75752389 1.40934074 1.87368786
 1.64567411 1.61720479 1.69386542 1.46142697 1.99684131 1.95833945
 1.65608621]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.59316468
 1.52534199 1.56407666 1.57108462 1.819543   1.63251042 1.75704169
 1.46782863 1.46169484 1.27796149 1.52847123 1.5359478  1.45692468
 1.42563391 1.46267986 1.52779675 1.62872016 1.42418468 1.54213619
 1.52851272 1.55345798 1.45630193 1.53174651 1.49936485 1.60144317
 1.51069331 1.47844124 1.51424575 1.45056212 1.59698963 1.45667827
 1.48310161 1.55637455 1.41602969 1.40477204 1.32181263 1.21320987
 1.62470102 1.65158987 1.49312663 1.54460537 1.21965563 1.68240452
 1.57206643 1.53355932 1.48589921 1.37961173 1.58459008 1.60415983
 1.55584705]"
=================================================
min (over epoch),[1 batches],[128 data],1.213209867477417
min (over epoch),[2 batches],[256 data],1.2196556329727173
min (over epoch),[3 batches],[384 data],1.378738522529602
min (over epoch),[4 batches],[512 data],1.3626415729522705
min (over epoch),[5 batches],[640 data],1.409340739250183
=================================================
min (over batch and epoch),1.213209867477417
min epoch,8700
=================================================
min (over epoch with 5 batches),640,:,1.409340739250183
=================================================
