0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.91716335
 1.81195867 1.87997677 1.89965823 1.90500245 1.93761256 1.94933257
 1.82429676 1.8436173  1.7169311  1.50092638 1.47190766 1.6778146
 1.330598   1.45680802 1.27711318 1.32260649 1.51762552 1.55249777
 1.66824772 1.78796213 1.78688617 1.91589122 2.10843425 2.09595525
 2.30637927 2.2073782  2.22133241 2.42286043 2.27947083 2.25667577
 2.29204483 2.19040022 2.40855832 1.80653424 1.96500423 1.70747526
 1.45289533 1.34690557 1.3502321  1.56722391 1.76528814 1.64921377
 1.70601208 1.98814776 2.31434436 1.94555593 2.23389096 2.666539
 2.98074989]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.09964094
 0.13530971 0.06206947 0.02938649 0.08292047 0.07192866 0.11363071
 0.03419524 0.0994503  0.09462817 0.06408104 0.05751896 0.07498582
 0.05695832 0.10882941 0.05431144 0.08244396 0.05082714 0.04086137
 0.10530018 0.0327965  0.02548542 0.01776828 0.07013455 0.08798356
 0.02082543 0.03722947 0.03726398 0.0503691  0.16283416 0.0880075
 0.06121483 0.06891981 0.15379387 0.13330797 0.09881114 0.0651945
 0.01839927 0.07343414 0.07668125 0.07721446 0.16137382 0.03551938
 0.10223816 0.09337318 0.1560306  0.04799037 0.1462091  0.16937633
 0.33761073]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.97429097
 1.91350293 1.9656235  1.94336009 2.05528116 2.06267428 2.14405632
 1.88404071 2.00394773 1.88367641 1.57620418 1.53918505 1.78829622
 1.38931167 1.58914006 1.34818029 1.42533219 1.60620081 1.61570108
 1.84393477 1.85190928 1.82160568 1.94514418 2.20018816 2.19493175
 2.33388901 2.25590229 2.27854729 2.49076295 2.58249664 2.3987968
 2.40111732 2.27764869 2.68266821 2.00637317 2.1572752  1.81148803
 1.47761846 1.41082573 1.42352676 1.69211245 2.05847025 1.68419027
 1.81932354 2.17461061 2.58260727 2.01220441 2.37688494 2.89148617
 3.59852719]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.71842563
 1.55218899 1.80504    1.8634249  1.80712843 1.86090231 1.80658662
 1.78769433 1.69986618 1.59325075 1.40090287 1.37605178 1.58011615
 1.25630391 1.26287901 1.20278955 1.19377685 1.46079671 1.49453676
 1.55544567 1.76365948 1.75133693 1.89459217 2.02035451 1.93621433
 2.28935933 2.1453855  2.18205786 2.36753058 2.11303258 2.15159655
 2.22218227 2.08337641 2.24283218 1.67575967 1.88697731 1.61796677
 1.43233466 1.21489382 1.20584762 1.49373162 1.58068097 1.60284626
 1.5330478  1.93165743 2.17604327 1.86357582 2.03741026 2.44161606
 2.65164757]"
=================================================
min (over epoch),[1 batches],[128 data],1.2058476209640503
min (over epoch),[2 batches],[256 data],1.1937768459320068
min (over epoch),[3 batches],[384 data],1.202789545059204
min (over epoch),[4 batches],[512 data],1.3156416416168213
min (over epoch),[5 batches],[640 data],1.2916301488876343
=================================================
min (over batch and epoch),1.1937768459320068
min epoch,6700
=================================================
min (over epoch with 5 batches),640,:,1.2916301488876343
=================================================
