0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[5.71701727 4.63803616 6.0084528  3.2009788  3.49775414 3.99855146
 2.92041559 2.71113605 4.63700008 3.79432545 2.0185256  2.01249366
 1.95769203 1.70698867 2.03773675 1.72375162 1.75103204 2.79586878
 2.08076458 2.27323494 2.4290091  3.2213479  1.8493711  2.29792919
 3.62726507 2.08195581 3.29562826 2.87797608 2.4559442  2.10897315
 5.96156673 2.29268961 3.16115289 1.86600187 2.4846715  4.30565901
 4.63480139 2.7227078  1.96361263 2.56328173 1.90295343 2.99179063
 2.83569379 1.69611981 1.62053912 2.44426842 2.83693023 2.72321863
 1.8760293  1.86027398 1.58509333 4.46800861 3.59942265 2.88524709
 1.58956134 3.54102902 4.41731529 4.52189941 2.05463932 3.08509622
 4.89999552 2.66248374 1.94550827 2.23864002 2.13127866 2.13403578
 2.35261126 3.93102684 2.15110445 2.07476876 3.3888763  1.97282872
 1.80744252 3.16296272 2.26607113 0.95171044 1.41087711 1.25195773
 3.61456962 2.19171524 1.75883372 6.6343421  3.07283254 4.96913967
 2.96756082 2.24018822 2.06657853 2.84059339 3.42979198 4.01923633
 2.44063306]"
std (over batch size),"[0.12125712 0.07413242 0.12685115 0.0703119  0.09605649 0.19079227
 0.04044362 0.12511191 0.0852298  0.03337985 0.03272289 0.05804846
 0.04554322 0.14693613 0.10801298 0.02688559 0.02297008 0.10837623
 0.06601844 0.0594662  0.10829996 0.13382166 0.047448   0.05408133
 0.06403529 0.07846064 0.10914921 0.14981958 0.06342976 0.0890887
 0.06022676 0.04056825 0.07506044 0.08030669 0.07751431 0.03737374
 0.10756315 0.08517522 0.02502963 0.02789061 0.08065085 0.04743837
 0.09631625 0.03406104 0.09819461 0.12599633 0.0681346  0.11422527
 0.01956809 0.1325069  0.02597747 0.16428781 0.17124438 0.1418996
 0.03163201 0.11118178 0.09327008 0.19491787 0.05737366 0.04210635
 0.11328992 0.05385883 0.06907251 0.06864761 0.04451985 0.07526231
 0.06489601 0.27172358 0.0485314  0.05987043 0.06053806 0.08061723
 0.05521992 0.09567161 0.04475034 0.03705864 0.11480085 0.14960399
 0.06775249 0.02698239 0.09830592 0.14113364 0.14514645 0.05874353
 0.07509646 0.08696844 0.05537349 0.14546103 0.01468078 0.13371216
 0.09751041]"
max (over batch size),"[5.93174934 4.72198009 6.19006491 3.33649969 3.62426209 4.35155582
 2.99141955 2.86452866 4.75107718 3.85368872 2.07871294 2.08292317
 2.00588775 1.97879398 2.23370361 1.74921715 1.79674876 2.91244912
 2.1493094  2.38385153 2.60041022 3.33299255 1.93553591 2.36591649
 3.74230099 2.23784161 3.47077203 3.17380238 2.50319076 2.23431921
 6.03226709 2.3275466  3.26008773 1.97127342 2.57921004 4.3461113
 4.78903913 2.87815523 1.99372172 2.59939718 2.00604534 3.05238485
 3.01872301 1.73784041 1.81090832 2.58831239 2.90678382 2.84863043
 1.90769708 2.09092355 1.63337243 4.7541604  3.76641893 3.16163945
 1.63053536 3.62963438 4.57437658 4.78525019 2.13943577 3.14129281
 5.08488178 2.76761699 2.03911328 2.34986091 2.21401978 2.22934461
 2.4672277  4.44519329 2.18678522 2.16736126 3.50564909 2.08502316
 1.86667693 3.25058651 2.33201575 1.01164424 1.61297691 1.49105799
 3.68669963 2.23218727 1.82930541 6.8311553  3.25676441 5.07574797
 3.08772349 2.35182762 2.13140011 3.11325169 3.45170951 4.28118324
 2.55082345]"
min (over batch size),"[5.56593275 4.50725985 5.83871222 3.13522458 3.3812449  3.84569645
 2.87745976 2.54043436 4.50386763 3.75735927 1.98885787 1.94690788
 1.87333465 1.55120099 1.93669701 1.67285395 1.73632646 2.60784769
 1.96000624 2.21042132 2.29753709 2.96590543 1.79684603 2.20782638
 3.54628491 2.03265071 3.12680745 2.76490569 2.33909988 1.96400416
 5.86176777 2.21463251 3.04635906 1.7575655  2.38946295 4.24434662
 4.46178484 2.6313374  1.93016541 2.51710701 1.80403924 2.93524361
 2.738976   1.64653051 1.53185797 2.23794198 2.75387216 2.55770087
 1.85335553 1.72338212 1.56157255 4.25199699 3.29008746 2.76084495
 1.53719628 3.33507514 4.29764605 4.20644569 1.96057785 3.04738021
 4.78425646 2.61923718 1.87664974 2.14667749 2.0812428  2.00180173
 2.26646352 3.68132687 2.05806303 1.99599707 3.33377695 1.85801005
 1.73662388 2.984483   2.19718218 0.90275216 1.30523419 1.07562232
 3.50219584 2.15011072 1.56462336 6.40904999 2.87842584 4.90928888
 2.85705018 2.12899852 1.988832   2.69099021 3.41389728 3.90644598
 2.32132936]"
=================================================
min (over epoch),[1 batches],[128 data],1.0116442441940308
min (over epoch),[2 batches],[256 data],0.945520281791687
min (over epoch),[3 batches],[384 data],0.9696643948554993
min (over epoch),[4 batches],[512 data],0.9289711117744446
min (over epoch),[5 batches],[640 data],0.902752161026001
=================================================
min (over batch and epoch),0.902752161026001
min epoch,8500
=================================================
min (over epoch with 5 batches),640,:,0.902752161026001
=================================================
