0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[ 3.63354101  4.40034571  4.48954201  1.76065295  5.21112194  3.66616702
  5.09410391 10.58957081  5.57623968  4.47994328  4.00941424  6.53880892
  4.16619816  5.30734396  7.62457247  5.13792095  5.11116791  1.99065051
  6.06908302  2.68220134  1.99921019  1.26605315  7.46442709  3.36947517
  4.99259605  4.55567789  2.99137902  2.80246367  1.8413873   2.9994338
  1.98328602  1.97162468  2.28895183  1.91036544  7.31977882  5.82433033
  4.93599548  4.9716094   3.32828846  2.87319732  1.69659007  2.24082346
  2.01461642  2.36545267  2.55498509  2.28484755  5.62140284  1.80871401
  1.5762223   1.61339545  1.6564666   1.75452027  1.20714037  3.32478237
  3.50613108  3.4454277   3.91564064  1.43750107  1.83550682  2.87950888
  1.61346807  1.69303811  3.47408695  1.68392081  6.43295984  2.42094975
  2.99541583  1.15015662  1.5861057   2.41660109  1.75611441  1.47999573
  2.00940938  1.64009268  1.67193956  1.79578531  1.70450618  2.5175004
  1.84541831  1.57713141  1.58914723  1.94998817  2.37095075  2.04966497
  1.53985348  1.48653524  1.59236262  1.83914359  1.40660846  2.51746502
  1.64582267]"
std (over batch size),"[0.0874289  0.06463468 0.21643144 0.08464306 0.14097038 0.00996371
 0.07207091 0.08483432 0.18960564 0.09888305 0.05633373 0.1429692
 0.21925931 0.06073907 0.30420405 0.14082693 0.131359   0.07642864
 0.17849552 0.04094165 0.0210905  0.06853773 0.09534648 0.21273481
 0.12392127 0.07205658 0.05559883 0.0413955  0.02845261 0.17379258
 0.03666551 0.07206844 0.0624048  0.05393286 0.24231154 0.17650611
 0.10489287 0.06028123 0.07394684 0.12967299 0.07660374 0.05148831
 0.04171216 0.03327407 0.08765506 0.09353319 0.05301576 0.07107725
 0.04483356 0.06683857 0.09609868 0.03477915 0.03135167 0.07646231
 0.10813417 0.09451063 0.07216218 0.02647055 0.03903557 0.01964459
 0.07451425 0.08581858 0.10245408 0.02419628 0.03838992 0.07150693
 0.02535082 0.09009769 0.09098291 0.07094193 0.05954688 0.0241879
 0.10000084 0.03483036 0.08940545 0.04823042 0.13200177 0.05708364
 0.044817   0.02995822 0.04160999 0.0633592  0.17411971 0.17591936
 0.06206617 0.04791567 0.04468987 0.02958728 0.07633186 0.09987576
 0.09213204]"
max (over batch size),"[ 3.80362797  4.4961977   4.67637634  1.87748539  5.40845394  3.67809105
  5.20735216 10.70730495  5.88601923  4.61326647  4.09292984  6.78410673
  4.5141778   5.39836216  8.16790295  5.25428963  5.3433938   2.06820035
  6.22302294  2.75206065  2.02823186  1.39807439  7.57734013  3.58283138
  5.14783907  4.61393023  3.09977937  2.87308478  1.87494409  3.2613337
  2.04810143  2.06215811  2.36877918  1.99380314  7.52114534  6.17118549
  5.01902485  5.0769577   3.3830564   2.96707988  1.79045546  2.33696675
  2.06938052  2.41454768  2.66994905  2.37039113  5.68260908  1.94184887
  1.6502558   1.72467768  1.84583008  1.81299281  1.26350045  3.40656972
  3.68191719  3.56081963  4.02883482  1.46659076  1.86880958  2.91134715
  1.6635536   1.82596755  3.65974522  1.71350706  6.50869894  2.53427076
  3.04522347  1.22909415  1.7594105   2.52968979  1.8285985   1.51183534
  2.14620018  1.67321265  1.83202684  1.86878073  1.91382253  2.59368038
  1.93379116  1.61860168  1.63911927  2.07149267  2.6679635   2.19582272
  1.60349095  1.57234943  1.65153325  1.8715837   1.52075195  2.71024799
  1.77565169]"
min (over batch size),"[ 3.55985618  4.30097342  4.13014603  1.65880358  5.01526022  3.65242076
  5.01269579 10.45018864  5.32163954  4.32877684  3.95173621  6.35384798
  3.98452091  5.2320013   7.31343412  4.87049389  5.00861263  1.8638078
  5.7283535   2.6397264   1.96596432  1.20393312  7.30042839  2.99775457
  4.8162508   4.42021704  2.94595122  2.74843907  1.7993989   2.82199812
  1.94932735  1.87519753  2.20380998  1.82896936  6.91809464  5.67887783
  4.74256992  4.90593576  3.18376207  2.62851477  1.61154521  2.19350147
  1.94610393  2.32548165  2.42576432  2.12898993  5.53478336  1.7526089
  1.51972568  1.52041769  1.58962297  1.7169733   1.17375886  3.19683981
  3.40461659  3.32620668  3.82904506  1.39308751  1.76094854  2.86096096
  1.46592391  1.57607102  3.38283587  1.65544319  6.40761042  2.32181406
  2.9763968   0.97666347  1.50949383  2.32334161  1.66054201  1.43708396
  1.91751921  1.57735765  1.58815241  1.74092233  1.56903815  2.41766548
  1.81194735  1.5268203   1.52027941  1.89910328  2.20627832  1.73904514
  1.422526    1.42551649  1.52323842  1.80161977  1.31890416  2.43404388
  1.50227559]"
=================================================
min (over epoch),[1 batches],[128 data],0.9766634702682495
min (over epoch),[2 batches],[256 data],1.1612297296524048
min (over epoch),[3 batches],[384 data],1.2039331197738647
min (over epoch),[4 batches],[512 data],1.2099212408065796
min (over epoch),[5 batches],[640 data],1.1738744974136353
=================================================
min (over batch and epoch),0.9766634702682495
min epoch,7700
=================================================
min (over epoch with 5 batches),640,:,1.1738744974136353
=================================================
