0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8900  9000  9100  9200  9300  9400
  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[8.2915308  2.37292595 8.87109261 1.9138835  2.61497588 2.52535405
 3.45099788 3.91963921 3.18745151 4.2441535  3.29221926 3.49145188
 2.81378012 2.85633364 1.79194288 5.78374891 3.3691793  4.52508392
 4.1831439  2.74052029 3.75532041 3.35591016 4.86248417 2.63433018
 2.24493899 3.28245769 3.54980359 2.19821477 3.96307344 2.75858979
 2.33984399 4.19883156 5.96967716 3.3676064  2.62479968 2.20044208
 1.69394166 2.86815305 2.48293338 2.85574727 2.17714281 1.61376786
 3.07691951 2.57374864 3.17342105 2.14871461 1.78377571 2.75389261
 2.43821888 1.96860073 1.99819572 1.65409932 1.92318809 1.62134748
 1.7624325  2.24601693 2.52193203 1.43870757 2.55251236 1.99256527
 2.09796929 1.53323848 2.00196712 2.26834512 2.36126347 1.63130555
 2.86233997 1.39427087 2.74844923 2.41823597 1.99363079 2.58333888
 1.75102394 2.29489384 1.90550165 2.16808825 2.6537044  2.12960291
 1.81127965 1.73661387 1.82038887 2.55176411 1.97749977 1.25894837
 1.62442496 1.90594704 1.75676303 2.49384494 2.14260435 1.92349863]"
std (over batch size),"[0.08620518 0.02223639 0.2540863  0.13362109 0.07661818 0.04380947
 0.18642436 0.02851026 0.03785371 0.0998531  0.06036413 0.08067225
 0.07393213 0.0758671  0.03471223 0.0750134  0.12973285 0.06196791
 0.24906505 0.10501721 0.11036073 0.05997793 0.17131986 0.06469467
 0.1345593  0.02731875 0.1279054  0.03980766 0.12388792 0.03863167
 0.12007203 0.13138416 0.04265902 0.11375856 0.05293042 0.02258674
 0.08548645 0.06419383 0.08138233 0.07345017 0.08507767 0.13727197
 0.08421766 0.08425544 0.10673333 0.18243044 0.05262752 0.12428521
 0.03743665 0.0393162  0.03793413 0.08062021 0.06333253 0.06582582
 0.07763212 0.07917133 0.05259065 0.05378301 0.25078303 0.02649198
 0.06031349 0.09228813 0.07148477 0.06502081 0.14015583 0.02457086
 0.07420608 0.08361064 0.08157625 0.12161866 0.09191445 0.14312385
 0.03770902 0.13030297 0.07635033 0.00782744 0.12235968 0.05517045
 0.1548025  0.01572303 0.09861921 0.165705   0.0226541  0.01492659
 0.03047157 0.12618742 0.07323903 0.05730235 0.10173147 0.10477501]"
max (over batch size),"[8.40231133 2.40419126 9.31749725 2.06724596 2.71142006 2.57904387
 3.78134108 3.95221686 3.25196052 4.42372799 3.35276937 3.59443688
 2.91259336 3.00548697 1.82503533 5.83233023 3.58753872 4.58244276
 4.64366865 2.89662385 3.96244311 3.41907978 5.19915438 2.73386621
 2.5051415  3.31797004 3.6645484  2.25382948 4.07025528 2.82377434
 2.43860245 4.36413145 6.03128624 3.57339931 2.68511033 2.22909737
 1.83209908 2.969625   2.62894535 2.94160414 2.29718494 1.84233487
 3.19453931 2.6995039  3.37633061 2.31473041 1.83163154 2.90283632
 2.48314881 2.01571822 2.05571771 1.74856055 2.01429605 1.66862559
 1.90852797 2.34441185 2.57289958 1.54140854 3.00639868 2.0198853
 2.18567133 1.67904437 2.0877049  2.34701276 2.56171298 1.65732467
 2.94555902 1.53287518 2.88507199 2.58154798 2.11698031 2.86783433
 1.78934836 2.54798436 2.04749918 2.18010521 2.86582065 2.20364308
 1.94150794 1.76093471 1.95412862 2.85054922 2.00584292 1.2821579
 1.68274629 2.15657377 1.88490522 2.58552885 2.28943467 2.08877277]"
min (over batch size),"[8.17346001 2.33717513 8.64788532 1.66818428 2.49317193 2.44893074
 3.22198057 3.88438439 3.14796209 4.14373684 3.18528247 3.36387444
 2.73966098 2.80101967 1.73420894 5.63636875 3.24619341 4.4315176
 3.93991947 2.60411596 3.64906454 3.27135181 4.74218321 2.5724504
 2.13078904 3.24898648 3.32004809 2.14155674 3.79805136 2.71082807
 2.10744262 4.04442978 5.91329861 3.23883414 2.54112172 2.16714001
 1.60599983 2.78317571 2.4037168  2.72276807 2.03804588 1.46200514
 2.93297029 2.49029231 3.07796168 1.80713809 1.69070303 2.54153919
 2.37614441 1.90835667 1.93624365 1.53472865 1.85056126 1.49566197
 1.70471966 2.12494898 2.42394662 1.39379287 2.34289837 1.94727719
 2.00361037 1.41346824 1.87070167 2.16421485 2.19284654 1.58594537
 2.75488305 1.28664923 2.67617512 2.20461774 1.85945666 2.48332882
 1.70246935 2.19324279 1.84052289 2.15842938 2.50183225 2.05639124
 1.51631713 1.71635163 1.67140937 2.41578674 1.93912065 1.23755312
 1.59632289 1.81859148 1.68343437 2.42015195 2.01847744 1.80728924]"
=================================================
min (over epoch),[1 batches],[128 data],1.2375531196594238
min (over epoch),[2 batches],[256 data],1.2507129907608032
min (over epoch),[3 batches],[384 data],1.258341908454895
min (over epoch),[4 batches],[512 data],1.2659759521484375
min (over epoch),[5 batches],[640 data],1.2821578979492188
=================================================
min (over batch and epoch),1.2375531196594238
min epoch,9400
=================================================
min (over epoch with 5 batches),640,:,1.2821578979492188
=================================================
