0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.55535533
 1.42966862 1.58456712 1.6652107  1.4468905  1.45365915 1.46099589
 1.43502274 1.46783023 1.48006263 1.4275279  1.40001125 1.36629648
 1.54234471 1.59045238 1.43550324 1.47922888 1.46023741 1.40906031
 1.36313057 1.31523919 1.58690174 1.39482386 1.43671379 1.45486608
 1.45190814 1.41847665 1.45711732 1.36267469 1.31764846 1.33445606
 1.6612865  1.32776597 1.37477009 1.46389616 1.44427829 1.48557825
 1.39486241 1.40116785 1.48207972 1.3879828  1.30790577 1.33130822
 1.37930548 1.32383962 1.43252239 1.17395935 1.32924216 1.34584479
 1.45503969]"
std (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.02778249
 0.11413014 0.05128321 0.02795822 0.04188216 0.047671   0.0499342
 0.01599953 0.07713522 0.0886824  0.05008077 0.02945079 0.03906271
 0.05544754 0.04820235 0.05459148 0.05777808 0.1140506  0.01823864
 0.10877269 0.0428896  0.02008805 0.00987889 0.01063235 0.05714387
 0.05596672 0.02843401 0.04376761 0.06347947 0.05232093 0.02220704
 0.10648822 0.06196104 0.01756692 0.07837422 0.02934522 0.12382836
 0.03034082 0.02875349 0.12816995 0.03082397 0.02961517 0.04801154
 0.03428904 0.07311606 0.02971791 0.01454502 0.10459632 0.05009625
 0.02618033]"
max (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.58961797
 1.54966998 1.61689425 1.68929899 1.51552546 1.51450372 1.55302703
 1.46035612 1.57176387 1.64043188 1.49263549 1.43360925 1.42170465
 1.62342811 1.67799127 1.48809481 1.57248759 1.67340028 1.43213928
 1.47608089 1.36946213 1.61760247 1.40548801 1.45339859 1.5516578
 1.51701999 1.45889854 1.52295053 1.48774242 1.39402699 1.36313832
 1.85332918 1.38997698 1.40320575 1.57998967 1.48773825 1.68693149
 1.44767272 1.44827592 1.73095727 1.42613029 1.3598032  1.38650584
 1.4292866  1.42540288 1.48328745 1.19854712 1.53380656 1.40801322
 1.49651253]"
min (over batch size),"[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan 1.50970769
 1.2393918  1.48314238 1.62352788 1.38995743 1.37733805 1.4115473
 1.41338444 1.39434338 1.37439466 1.36810291 1.35611463 1.30795932
 1.48221695 1.54629946 1.33922696 1.41671216 1.34822571 1.384642
 1.17505956 1.25962734 1.56217372 1.38000965 1.42216945 1.39713299
 1.37032461 1.37575173 1.41930997 1.31749821 1.23287058 1.30151761
 1.54404509 1.23359144 1.34965801 1.37121475 1.40358067 1.34553075
 1.36485851 1.3690356  1.38096786 1.33311522 1.27319121 1.24452984
 1.33312809 1.22083616 1.40200329 1.15816736 1.23747218 1.26809621
 1.41762888]"
=================================================
min (over epoch),[1 batches],[128 data],1.1581673622131348
min (over epoch),[2 batches],[256 data],1.1607005596160889
min (over epoch),[3 batches],[384 data],1.173183560371399
min (over epoch),[4 batches],[512 data],1.179198145866394
min (over epoch),[5 batches],[640 data],1.198547124862671
=================================================
min (over batch and epoch),1.1581673622131348
min epoch,9700
=================================================
min (over epoch with 5 batches),640,:,1.198547124862671
=================================================
