0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
mean (over batch size),"[2.12156169 3.27004023 4.52203703 4.94423676 8.14369822 5.95752964
 2.30520916 2.50145969 2.18838091 4.98314381 1.70000777 1.68392837
 2.8093801  5.57216892 2.26687465 3.90671992 4.00636539 2.09893703
 2.81527824 1.95928252 1.43485539 1.52837381 2.03729811 2.37793999
 1.42128434 7.35084028 4.64174805 1.81585839 2.22779784 2.59598212
 1.57804737 2.19965687 1.45672908 1.5762038  2.12775831 2.065065
 1.80941563 2.37383695 1.97102959 1.93616695 1.48873396 1.62874668
 1.75770357 1.48089871 1.50312989 3.55405288 2.41996064 1.86604917
 1.64938686 1.86418765 1.40896623 2.19442315 2.52721972 2.04538844
 1.97411821 2.54628201 1.58220792 1.87163055 1.6506423  1.23716865
 1.52440352 1.89797411 1.66875262 2.08560629 2.00859892 2.07555823
 1.67491317 1.8931402  1.43161514 1.50447602 1.52104523 1.65458975
 1.96837811 1.79643519 1.45832419 2.53820314 2.02971313 1.6059669
 1.77192619 1.55194781 1.31802437 1.42431345 1.80574317 1.44206717
 1.31687651 1.4644434  1.37574127 1.36569943 1.54465637 1.41618834
 1.49393752]"
std (over batch size),"[0.15152394 0.044362   0.28968833 0.16354154 0.139644   0.27998315
 0.06003616 0.13115311 0.13416824 0.08090537 0.05544709 0.04188446
 0.05429523 0.07981101 0.16251488 0.03365008 0.19207445 0.11966714
 0.05180179 0.02899117 0.05812466 0.07835186 0.07963308 0.0233822
 0.06237781 0.09061385 0.15758214 0.08710455 0.0284218  0.02171066
 0.03795663 0.04469916 0.04442328 0.02161758 0.04791451 0.03435001
 0.06438436 0.07956113 0.06031529 0.04029841 0.03753734 0.03618093
 0.08487492 0.03279923 0.06132555 0.07027736 0.03906922 0.07034157
 0.09772842 0.04275985 0.03078131 0.05701494 0.00444268 0.04138967
 0.07392238 0.06528435 0.03346121 0.03348629 0.07229461 0.06557406
 0.11549716 0.04411395 0.15052904 0.05284473 0.04767461 0.06224335
 0.04905789 0.08874199 0.03881818 0.04649532 0.02562402 0.031688
 0.1006209  0.04641185 0.04059558 0.08213741 0.05628562 0.07336251
 0.09835776 0.1141293  0.07196374 0.12326033 0.05219816 0.02560173
 0.04136666 0.05865629 0.03395422 0.04697956 0.04361474 0.04351949
 0.0462117 ]"
max (over batch size),"[2.23860025 3.34478688 5.09379911 5.08803606 8.2634697  6.42111063
 2.37227702 2.75332403 2.4562819  5.06512356 1.79981947 1.75669718
 2.89970231 5.66534424 2.38641143 3.96863818 4.151577   2.2205317
 2.86314845 1.99312913 1.49628818 1.62769294 2.08479095 2.42063904
 1.50766778 7.46515322 4.93370247 1.8763603  2.25789356 2.62324548
 1.62845528 2.24231839 1.5033052  1.60172319 2.18438196 2.12304449
 1.93248487 2.53035188 2.08636832 1.98413599 1.53805912 1.67873764
 1.89220965 1.5249809  1.5663166  3.64996481 2.45733953 2.00574446
 1.75737858 1.90255678 1.44542038 2.2565434  2.53384757 2.10661554
 2.10929155 2.63133597 1.62754476 1.93324471 1.77637219 1.28419077
 1.7395376  1.95932889 1.93389583 2.17690635 2.06902504 2.1963172
 1.73936951 2.04703426 1.48174167 1.55678594 1.55823755 1.69651258
 2.07899714 1.88750422 1.53431785 2.63716364 2.08317804 1.66425669
 1.95379043 1.76223719 1.36823714 1.52399802 1.87511325 1.4761126
 1.35267699 1.52614915 1.42157996 1.4497658  1.58395529 1.46731901
 1.58011878]"
min (over batch size),"[1.83530223 3.21652269 4.31867933 4.62504816 7.87490797 5.69033051
 2.22826433 2.37747312 2.112643   4.85460615 1.65020502 1.63843083
 2.7319653  5.45087099 1.95014262 3.86764216 3.62581205 1.8814106
 2.73423243 1.92080331 1.32747316 1.42621291 1.87846684 2.35215259
 1.32890272 7.23622561 4.48172903 1.64347219 2.18305659 2.56248164
 1.53429925 2.11868048 1.38514709 1.55058825 2.06551003 2.01836777
 1.74707472 2.31822348 1.92476308 1.86202478 1.44022858 1.57575607
 1.65866864 1.43807387 1.39237666 3.44821668 2.34687424 1.82174575
 1.46843839 1.78515196 1.36512411 2.10789728 2.52181458 1.98632276
 1.89644051 2.44964051 1.54206693 1.84682524 1.57026434 1.10745943
 1.42373931 1.83389485 1.53640413 2.01246738 1.92413652 2.02333713
 1.58948779 1.80903494 1.3749789  1.43134642 1.47785819 1.60848022
 1.78503907 1.76141214 1.42009389 2.41976905 1.92191947 1.48349607
 1.67375576 1.42810106 1.17798376 1.19394231 1.72491562 1.41834867
 1.23811817 1.38407588 1.32386279 1.30440927 1.46866083 1.33657348
 1.4484657 ]"
=================================================
min (over epoch),[1 batches],[128 data],1.1779837608337402
min (over epoch),[2 batches],[256 data],1.1074594259262085
min (over epoch),[3 batches],[384 data],1.2680554389953613
min (over epoch),[4 batches],[512 data],1.2841907739639282
min (over epoch),[5 batches],[640 data],1.2722501754760742
=================================================
min (over batch and epoch),1.1074594259262085
min epoch,6900
=================================================
min (over epoch with 5 batches),640,:,1.2722501754760742
=================================================
